GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	OBSERVER ORCID ID	SAMPLING EVENT IDENTIFIER	OBSERVATION TYPE	PROTOCOL NAME	PROTOCOL CODE	PROJECT NAMES	PROJECT IDENTIFIERS	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	CHECKLIST COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS612293238	2021-03-25 05:08:20.109043	32962	species	avibase-31CE00C7	Savannah Sparrow	Passerculus sandwichensis				3					Canada	CA	Alberta	CA-AB	Medicine Hat	CA-AB-ON		11			Sauder's Reservoir	L1254329	P	49.9703246	-111.0252571	2018-05-05	09:30:00	obsr148917		S45360733	Traveling	Traveling	P22			105	30.000		8	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS665670466	2025-07-30 08:58:18.937157	34224	species	avibase-4E74AE22	Northern Cardinal	Cardinalis cardinalis				26					United States	US	Georgia	US-GA	Barrow	US-GA-013		29			Robertson Bridge Rd.	L7953543	H	33.9395269	-83.6107718	2018-10-11	10:54:00	obsr158314		S49117065	Traveling	Traveling	P22			34	2.859		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563826263	2024-09-13 08:01:55.839552	690	species	avibase-B77377EE	Common Eider	Somateria mollissima				7					Canada	CA	Nova Scotia	CA-NS	Cape Breton	CA-NS-CB		14			Glace Bay Wharf	L4198892	H	46.1980127	-59.9487019	2018-01-04	09:01:00	obsr367141		S41609738	Stationary	Stationary	P21			23			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS621116640	2018-07-19 17:24:37	4748	species	avibase-4BB4F257	Black-chinned Hummingbird	Archilochus alexandri				2					United States	US	Texas	US-TX	Kimble	US-TX-267		20			South Llano River SP (HOTW 093)	L283468	H	30.4391651	-99.8128617	2018-05-15	16:41:00	obsr216486		S45866017	Traveling	Traveling	P22			78	2.414		2	1	G3216156	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS655845747	2023-10-23 00:05:24.651531	2175	species	avibase-245D312A	Crested Pigeon	Ocyphaps lophotes				3					Australia	AU	Queensland	AU-QLD	Moreton Bay	AU-QLD-MRB	BIRDLIFE_23545				Kakadu Beach (Bribie Island)	L976854	H	-27.0482523	153.1343722	2018-09-10	08:48:00	obsr450386		S48411330	Traveling	Traveling	P22			86	0.100		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS608990484	2025-07-31 07:49:11.57092	468	species	avibase-90E2543E	Blue-winged Teal	Spatula discors				2					United States	US	Washington	US-WA	Clark	US-WA-011	US-WA_291	5	USFWS_783		Ridgefield NWR--River 'S' Unit	L592967	H	45.7990694	-122.7490082	2018-05-01	16:51:00	obsr788614		S45167126	Traveling	Traveling	P22			175	8.851		2	0	G3148872	0	1	0			Between markers 12 and 13 on east side of road.
URN:CornellLabOfOrnithology:EBIRD:OBS1804913265	2025-07-31 01:16:29.608104	27723	species	avibase-405CCAAE	Superb Starling	Lamprotornis superbus				2					Tanzania	TZ	Simiyu	TZ-28	Bariadi	TZ-28-BA	BIRDLIFE_6972				Mbalageti Serengeti	L4636790	H	-2.3570288	34.3106085	2018-07-23		obsr316383		S147082280	Incidental	Incidental	P20							0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS603407559	2024-04-26 22:26:01.30354	6083	species	avibase-2C7A2673	Lesser Yellowlegs	Tringa flavipes				1					United States	US	Wisconsin	US-WI	Dodge	US-WI-027	US-WI_3657	23	USFWS_705		Horicon NWR--Auto Tour and Trails	L252030	H	43.6237000	-88.6739100	2018-04-21	10:43:00	obsr872732		S44808785	Historical	Historical	P62			63			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS671948160	2021-03-24 14:58:59.043838	32919	species	avibase-39BD9FF2	White-throated Sparrow	Zonotrichia albicollis				4					United States	US	Massachusetts	US-MA	Barnstable	US-MA-001		30			Mashpee Pond--Attaquin Park	L1087486	H	41.6515592	-70.4834533	2018-10-31	07:23:00	obsr44478		S49576218	Traveling	Traveling	P22			28	0.161		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS625970050	2025-07-14 08:41:09.910275	28061	species	avibase-0B8F4EE6	Veery	Catharus fuscescens				1					United States	US	Vermont	US-VT	Windsor	US-VT-027		14			Marsh-Billings-Rockefeller National Historical Park--West Forest	L697689	H	43.6366969	-72.5479474	2018-05-31	09:33:00	obsr1001253		S46181355	Traveling	Traveling	P22			31	1.263		7	1	G3247768	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS662715675	2018-10-02 23:58:19	27870	species	avibase-7EFF698D	Northern Mockingbird	Mimus polyglottos				1					United States	US	Georgia	US-GA	Fulton	US-GA-121		29			Backyard South	L2414151	P	34.0184200	-84.3378800	2018-10-02	10:37:00	obsr340171		S48900650	Stationary	Stationary	P21			20			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS677379593	2025-07-30 04:12:09.764167	6787	species	avibase-018B3169	Horned Grebe	Podiceps auritus				14					United States	US	Indiana	US-IN	Marion	US-IN-097	US-IN_3070	22			Eagle Creek Park--Marina	L2335265	H	39.8644046	-86.3028860	2018-11-17	14:28:00	obsr700521		S50001185	Traveling	Traveling	P22			59	0.724		1	1		0	1	0			
